Station_ID,Date,Month,Year,Holiday,Weekend,Hour,Temperature,Load
1,1,1,2007,1,0,1,53,148.139
1,1,1,2007,1,0,2,53,133.016
1,1,1,2007,1,0,3,52,121.277
1,1,1,2007,1,0,4,52,115.237
1,1,1,2007,1,0,5,52,114.616
1,1,1,2007,1,0,6,51,116.699
1,1,1,2007,1,0,7,51,121.662
1,1,1,2007,1,0,8,51,130.9
1,1,1,2007,1,0,9,51,147.246
1,1,1,2007,1,0,10,55,170.57
1,1,1,2007,1,0,11,59,191.609
1,1,1,2007,1,0,12,62,202.186
1,1,1,2007,1,0,13,64,201.136
1,1,1,2007,1,0,14,66,194.293
1,1,1,2007,1,0,15,67,189.818
1,1,1,2007,1,0,16,67,188.169
1,1,1,2007,1,0,17,67,190.358
1,1,1,2007,1,0,18,63,218.696
1,1,1,2007,1,0,19,59,244.542
1,1,1,2007,1,0,20,54,243.454
1,1,1,2007,1,0,21,54,236.32
1,1,1,2007,1,0,22,48,220.692
1,1,1,2007,1,0,23,47,197.406
1,1,1,2007,1,0,24,46,174.801
1,2,1,2007,0,0,1,43,162.074
1,2,1,2007,0,0,2,41,159.412
1,2,1,2007,0,0,3,40,161.31
1,2,1,2007,0,0,4,38,167.192
1,2,1,2007,0,0,5,37,180.468
1,2,1,2007,0,0,6,37,210.04
1,2,1,2007,0,0,7,36,254.136
1,2,1,2007,0,0,8,34,262.989
1,2,1,2007,0,0,9,37,243.604
1,2,1,2007,0,0,10,41,220.219
1,2,1,2007,0,0,11,43,203.004
1,2,1,2007,0,0,12,48,187.7
1,2,1,2007,0,0,13,48,175.869
1,2,1,2007,0,0,14,52,166.684
1,2,1,2007,0,0,15,54,161.3
1,2,1,2007,0,0,16,54,161.094
1,2,1,2007,0,0,17,48,174.445
1,2,1,2007,0,0,18,39,218.979
1,2,1,2007,0,0,19,35,259.364
1,2,1,2007,0,0,20,42,268.794
1,2,1,2007,0,0,21,46,269.3
1,2,1,2007,0,0,22,44,258.682
1,2,1,2007,0,0,23,43,237.784
1,2,1,2007,0,0,24,41,216.565
1,3,1,2007,0,0,1,40,206.001
1,3,1,2007,0,0,2,37,206.955
1,3,1,2007,0,0,3,35,211.9
1,3,1,2007,0,0,4,34,219.317
1,3,1,2007,0,0,5,33,232.418
1,3,1,2007,0,0,6,32,261.478
1,3,1,2007,0,0,7,31,304.179
1,3,1,2007,0,0,8,30,305.459
1,3,1,2007,0,0,9,30,277.768
1,3,1,2007,0,0,10,37,244.571
1,3,1,2007,0,0,11,43,211.941
1,3,1,2007,0,0,12,48,188.251
1,3,1,2007,0,0,13,52,172.409
1,3,1,2007,0,0,14,55,161.62
1,3,1,2007,0,0,15,57,155.677
1,3,1,2007,0,0,16,57,155.8
1,3,1,2007,0,0,17,57,169.689
1,3,1,2007,0,0,18,53,212.822
1,3,1,2007,0,0,19,48,247.359
1,3,1,2007,0,0,20,45,250.113
1,3,1,2007,0,0,21,45,246.822
1,3,1,2007,0,0,22,43,232.994
1,3,1,2007,0,0,23,42,205.908
1,3,1,2007,0,0,24,41,176.045
1,4,1,2007,0,0,1,44,157.772
1,4,1,2007,0,0,2,46,150.316
1,4,1,2007,0,0,3,46,146.654
1,4,1,2007,0,0,4,46,147.566
1,4,1,2007,0,0,5,43,154.902
1,4,1,2007,0,0,6,43,180.022
1,4,1,2007,0,0,7,44,220.099
1,4,1,2007,0,0,8,45,222.035
1,4,1,2007,0,0,9,48,200.687
1,4,1,2007,0,0,10,52,185.475
1,4,1,2007,0,0,11,63,172.749
1,4,1,2007,0,0,12,64,163.908
1,4,1,2007,0,0,13,66,157.642
1,4,1,2007,0,0,14,58,152.496
1,4,1,2007,0,0,15,60,150.21
1,4,1,2007,0,0,16,60,153.111
1,4,1,2007,0,0,17,66,164.416
1,4,1,2007,0,0,18,63,199.055
1,4,1,2007,0,0,19,59,225.016
1,4,1,2007,0,0,20,55,226.188
1,4,1,2007,0,0,21,54,219.314
